text,label
눈물계통의상세불명장애은 어떤 상병코드인가요?,상병코드_조회
H049는 무슨 질병인가요?,상병코드_조회
상세불명의골연골병증은 어떤 상병코드인가요?,상병코드_조회
M939는 무슨 질병인가요?,상병코드_조회
"대퇴골몸통의골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S7231는 무슨 질병인가요?,상병코드_조회
"머리의기타부분의표재성손상,상세불명의손상은 어떤 상병코드인가요?",상병코드_조회
S0089는 무슨 질병인가요?,상병코드_조회
위팔부위의정중신경의손상은 어떤 상병코드인가요?,상병코드_조회
S441는 무슨 질병인가요?,상병코드_조회
요추및천추의신경근손상은 어떤 상병코드인가요?,상병코드_조회
S342는 무슨 질병인가요?,상병코드_조회
급성복막염은 어떤 상병코드인가요?,상병코드_조회
K650는 무슨 질병인가요?,상병코드_조회
"손목및손의3도화상,손바닥은 어떤 상병코드인가요?",상병코드_조회
T2334는 무슨 질병인가요?,상병코드_조회
피부조직의변화은 어떤 상병코드인가요?,상병코드_조회
R234는 무슨 질병인가요?,상병코드_조회
팔의상세불명부위의상세불명혈관의손상은 어떤 상병코드인가요?,상병코드_조회
T114는 무슨 질병인가요?,상병코드_조회
"아래다리의상세불명부분의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S8290는 무슨 질병인가요?,상병코드_조회
"경추통,경부은 어떤 상병코드인가요?",상병코드_조회
M5422는 무슨 질병인가요?,상병코드_조회
급성폐부종은 어떤 상병코드인가요?,상병코드_조회
J810는 무슨 질병인가요?,상병코드_조회
신체표면의60-69%를침범한화상중3도화상이신체표면의10%미만또는상세불명인경우은 어떤 상병코드인가요?,상병코드_조회
T3160는 무슨 질병인가요?,상병코드_조회
방광의상세불명의신경근육기능장애은 어떤 상병코드인가요?,상병코드_조회
N319는 무슨 질병인가요?,상병코드_조회
욕창궤양및압박부위제2단계은 어떤 상병코드인가요?,상병코드_조회
L891는 무슨 질병인가요?,상병코드_조회
"잠함병에서의골괴사(T70.3†),골반부분및대퇴은 어떤 상병코드인가요?",상병코드_조회
M9035는 무슨 질병인가요?,상병코드_조회
홍채섬모체염(H22.0*)은 어떤 상병코드인가요?,상병코드_조회
B0050는 무슨 질병인가요?,상병코드_조회
신체표면의50-59%를침범한화상중3도화상이신체표면의20-29%인경우은 어떤 상병코드인가요?,상병코드_조회
T3152는 무슨 질병인가요?,상병코드_조회
복부대동맥은 어떤 상병코드인가요?,상병코드_조회
I7101는 무슨 질병인가요?,상병코드_조회
상세불명의발진티푸스은 어떤 상병코드인가요?,상병코드_조회
A759는 무슨 질병인가요?,상병코드_조회
혈관미주신경성실신은 어떤 상병코드인가요?,상병코드_조회
R550는 무슨 질병인가요?,상병코드_조회
손목및손을제외한어깨와팔의상세불명정도의화상은 어떤 상병코드인가요?,상병코드_조회
T220는 무슨 질병인가요?,상병코드_조회
"좌골신경통,요추부은 어떤 상병코드인가요?",상병코드_조회
M5436는 무슨 질병인가요?,상병코드_조회
기타골연골병증은 어떤 상병코드인가요?,상병코드_조회
M93는 무슨 질병인가요?,상병코드_조회
"바닥의골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S62221는 무슨 질병인가요?,상병코드_조회
급성담낭염은 어떤 상병코드인가요?,상병코드_조회
K810는 무슨 질병인가요?,상병코드_조회
쇄골견봉단의골절은 어떤 상병코드인가요?,상병코드_조회
S4205는 무슨 질병인가요?,상병코드_조회
"골반의상세불명부분의골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S32891는 무슨 질병인가요?,상병코드_조회
달리분류되지않은시신경의장애은 어떤 상병코드인가요?,상병코드_조회
H470는 무슨 질병인가요?,상병코드_조회
"다발골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S82441는 무슨 질병인가요?,상병코드_조회
피부의비대성장애은 어떤 상병코드인가요?,상병코드_조회
L91는 무슨 질병인가요?,상병코드_조회
심장막의상세불명의질환은 어떤 상병코드인가요?,상병코드_조회
I319는 무슨 질병인가요?,상병코드_조회
"윤활막의파열,위팔은 어떤 상병코드인가요?",상병코드_조회
M6612는 무슨 질병인가요?,상병코드_조회
"상세불명의신경통및신경염,손은 어떤 상병코드인가요?",상병코드_조회
M7924는 무슨 질병인가요?,상병코드_조회
슈도모나스에의한폐렴은 어떤 상병코드인가요?,상병코드_조회
J151는 무슨 질병인가요?,상병코드_조회
"달리분류되지않은병적골절,발목및발은 어떤 상병코드인가요?",상병코드_조회
M8447는 무슨 질병인가요?,상병코드_조회
발목의연소성골연골증은 어떤 상병코드인가요?,상병코드_조회
M926는 무슨 질병인가요?,상병코드_조회
"상세불명의관절염,발목및발은 어떤 상병코드인가요?",상병코드_조회
M1397는 무슨 질병인가요?,상병코드_조회
난치성뇌전증을동반하지않은상세불명의뇌전증은 어떤 상병코드인가요?,상병코드_조회
G4090는 무슨 질병인가요?,상병코드_조회
"뼈의특발성무균괴사,아래다리은 어떤 상병코드인가요?",상병코드_조회
M8706는 무슨 질병인가요?,상병코드_조회
양쪽감각신경성청력소실은 어떤 상병코드인가요?,상병코드_조회
H903는 무슨 질병인가요?,상병코드_조회
"달리분류되지않은관절의경직,어깨부분은 어떤 상병코드인가요?",상병코드_조회
M2561는 무슨 질병인가요?,상병코드_조회
"머리및목의3도화상,목은 어떤 상병코드인가요?",상병코드_조회
T2036는 무슨 질병인가요?,상병코드_조회
대퇴골의기타부분의골절은 어떤 상병코드인가요?,상병코드_조회
S728는 무슨 질병인가요?,상병코드_조회
"손목및손의상세불명정도화상,손등은 어떤 상병코드인가요?",상병코드_조회
T2305는 무슨 질병인가요?,상병코드_조회
대퇴골경부바닥의골절은 어떤 상병코드인가요?,상병코드_조회
S7206는 무슨 질병인가요?,상병코드_조회
목구멍의기타및상세불명의표재성손상은 어떤 상병코드인가요?,상병코드_조회
S101는 무슨 질병인가요?,상병코드_조회
흉추간판의외상성파열은 어떤 상병코드인가요?,상병코드_조회
S230는 무슨 질병인가요?,상병코드_조회
"치수침범이있는치관파절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S02540는 무슨 질병인가요?,상병코드_조회
"머리및목의상세불명정도의화상,머리,얼굴,목의여러부위은 어떤 상병코드인가요?",상병코드_조회
T2007는 무슨 질병인가요?,상병코드_조회
신체표면의40-49%를침범한화상중3도화상이신체표면의20-29%인경우은 어떤 상병코드인가요?,상병코드_조회
T3142는 무슨 질병인가요?,상병코드_조회
윤활막염및힘줄윤활막염은 어떤 상병코드인가요?,상병코드_조회
M65는 무슨 질병인가요?,상병코드_조회
흉부의다발성표재성손상은 어떤 상병코드인가요?,상병코드_조회
S207는 무슨 질병인가요?,상병코드_조회
코피은 어떤 상병코드인가요?,상병코드_조회
R040는 무슨 질병인가요?,상병코드_조회
"사용,과용및압박에관련된기타연조직장애,골반부분및대퇴은 어떤 상병코드인가요?",상병코드_조회
M7085는 무슨 질병인가요?,상병코드_조회
손목및손의기타표재성손상은 어떤 상병코드인가요?,상병코드_조회
S608는 무슨 질병인가요?,상병코드_조회
엉덩이및대퇴의다발손상은 어떤 상병코드인가요?,상병코드_조회
S797는 무슨 질병인가요?,상병코드_조회
"갈고리뼈의골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S62171는 무슨 질병인가요?,상병코드_조회
"무릎의상세불명의내부장애,복합손상(반달연골,십자인대,측부인대,후외측구조물)은 어떤 상병코드인가요?",상병코드_조회
M2390는 무슨 질병인가요?,상병코드_조회
관상동맥혈관성형삽입물및이식편의존재은 어떤 상병코드인가요?,상병코드_조회
Z955는 무슨 질병인가요?,상병코드_조회
비골건염－발목및발은 어떤 상병코드인가요?,상병코드_조회
M7677는 무슨 질병인가요?,상병코드_조회
"무릎의상세불명의내부장애,외측곁인대은 어떤 상병코드인가요?",상병코드_조회
M2396는 무슨 질병인가요?,상병코드_조회
"달리분류되지않은허탈척추,요추부은 어떤 상병코드인가요?",상병코드_조회
M4856는 무슨 질병인가요?,상병코드_조회
"기타감염성(힘줄)윤활막염,어깨부분은 어떤 상병코드인가요?",상병코드_조회
M6511는 무슨 질병인가요?,상병코드_조회
"요골머리의탈구를동반한척골근위몸통의골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S52221는 무슨 질병인가요?,상병코드_조회
발목및발부위의신경의손상은 어떤 상병코드인가요?,상병코드_조회
S94는 무슨 질병인가요?,상병코드_조회
T5/T6및T6/T7흉추의탈구은 어떤 상병코드인가요?,상병코드_조회
S2312는 무슨 질병인가요?,상병코드_조회
"상세불명의관절증,상세불명부분은 어떤 상병코드인가요?",상병코드_조회
M1999는 무슨 질병인가요?,상병코드_조회
대퇴의으깸손상은 어떤 상병코드인가요?,상병코드_조회
S771는 무슨 질병인가요?,상병코드_조회
상세불명의마비증후군은 어떤 상병코드인가요?,상병코드_조회
G839는 무슨 질병인가요?,상병코드_조회
달리분류되지않은신경성장은 어떤 상병코드인가요?,상병코드_조회
K592는 무슨 질병인가요?,상병코드_조회
강내로의열린상처가없는위의손상은 어떤 상병코드인가요?,상병코드_조회
S3630는 무슨 질병인가요?,상병코드_조회
"상완골외측관절융기의골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S42431는 무슨 질병인가요?,상병코드_조회
기타부위의양성지방종성신생물은 어떤 상병코드인가요?,상병코드_조회
D177는 무슨 질병인가요?,상병코드_조회
복합부분발작을동반한국소화-관련(초점성)(부분적)증상성뇌전증및뇌전증증후군은 어떤 상병코드인가요?,상병코드_조회
G402는 무슨 질병인가요?,상병코드_조회
뇌내출혈은 어떤 상병코드인가요?,상병코드_조회
I61는 무슨 질병인가요?,상병코드_조회
"달리분류되지않은근육소모및위축,골반부분및대퇴은 어떤 상병코드인가요?",상병코드_조회
M6255는 무슨 질병인가요?,상병코드_조회
달리분류되지않은피부의만성궤양은 어떤 상병코드인가요?,상병코드_조회
L984는 무슨 질병인가요?,상병코드_조회
"아래팔의다발골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S5270는 무슨 질병인가요?,상병코드_조회
귀의표재성손상은 어떤 상병코드인가요?,상병코드_조회
S004는 무슨 질병인가요?,상병코드_조회
목의기타부분의표재성손상은 어떤 상병코드인가요?,상병코드_조회
S108는 무슨 질병인가요?,상병코드_조회
경추의상세불명부위의탈구은 어떤 상병코드인가요?,상병코드_조회
S1319는 무슨 질병인가요?,상병코드_조회
상완골원위부의T-모양골절은 어떤 상병코드인가요?,상병코드_조회
S4246는 무슨 질병인가요?,상병코드_조회
어깨및위팔의다발손상은 어떤 상병코드인가요?,상병코드_조회
S497는 무슨 질병인가요?,상병코드_조회
상세불명의심장부정맥은 어떤 상병코드인가요?,상병코드_조회
I499는 무슨 질병인가요?,상병코드_조회
견봉돌기의골절은 어떤 상병코드인가요?,상병코드_조회
S4214는 무슨 질병인가요?,상병코드_조회
"대퇴골의다발골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S7271는 무슨 질병인가요?,상병코드_조회
신체표면의60-69%를침범한화상중3도화상이신체표면의30-39%인경우은 어떤 상병코드인가요?,상병코드_조회
T3163는 무슨 질병인가요?,상병코드_조회
T5및T6부위의골절은 어떤 상병코드인가요?,상병코드_조회
S2204는 무슨 질병인가요?,상병코드_조회
"상세불명의기관지또는폐의악성신생물,상세불명쪽은 어떤 상병코드인가요?",상병코드_조회
C3499는 무슨 질병인가요?,상병코드_조회
십이지장의폐색은 어떤 상병코드인가요?,상병코드_조회
K315는 무슨 질병인가요?,상병코드_조회
"신근힘줄의자연파열,손은 어떤 상병코드인가요?",상병코드_조회
M6624는 무슨 질병인가요?,상병코드_조회
구역및구토은 어떤 상병코드인가요?,상병코드_조회
R11는 무슨 질병인가요?,상병코드_조회
좌골신경통을동반한요통은 어떤 상병코드인가요?,상병코드_조회
M544는 무슨 질병인가요?,상병코드_조회
척수손상의후유증은 어떤 상병코드인가요?,상병코드_조회
T913는 무슨 질병인가요?,상병코드_조회
"신경관의추간판협착,요추부위은 어떤 상병코드인가요?",상병코드_조회
M9953는 무슨 질병인가요?,상병코드_조회
"관절의기타불안정,기타부분은 어떤 상병코드인가요?",상병코드_조회
M2538는 무슨 질병인가요?,상병코드_조회
엉덩이및대퇴부위의상세불명신경손상은 어떤 상병코드인가요?,상병코드_조회
S749는 무슨 질병인가요?,상병코드_조회
흉강내로의열린상처가없는흉막의손상은 어떤 상병코드인가요?,상병코드_조회
S2760는 무슨 질병인가요?,상병코드_조회
상세불명의뇌병증은 어떤 상병코드인가요?,상병코드_조회
G934는 무슨 질병인가요?,상병코드_조회
궤양또는염증이없는하지의정맥류은 어떤 상병코드인가요?,상병코드_조회
I839는 무슨 질병인가요?,상병코드_조회
발성장애은 어떤 상병코드인가요?,상병코드_조회
R490는 무슨 질병인가요?,상병코드_조회
호흡곤란은 어떤 상병코드인가요?,상병코드_조회
R060는 무슨 질병인가요?,상병코드_조회
발목및발의다발손상은 어떤 상병코드인가요?,상병코드_조회
S997는 무슨 질병인가요?,상병코드_조회
"고관절의관절및인대의탈구,염좌및긴장은 어떤 상병코드인가요?",상병코드_조회
S73는 무슨 질병인가요?,상병코드_조회
다리의단일마비은 어떤 상병코드인가요?,상병코드_조회
G831는 무슨 질병인가요?,상병코드_조회
"근통,어깨부분은 어떤 상병코드인가요?",상병코드_조회
M7911는 무슨 질병인가요?,상병코드_조회
"관절의기타불안정,어깨부분은 어떤 상병코드인가요?",상병코드_조회
M2531는 무슨 질병인가요?,상병코드_조회
기타이차성무릎관절증은 어떤 상병코드인가요?,상병코드_조회
M175는 무슨 질병인가요?,상병코드_조회
"기타윤활막염및힘줄윤활막염,상세불명부분은 어떤 상병코드인가요?",상병코드_조회
M6589는 무슨 질병인가요?,상병코드_조회
"기타감염성윤활낭염,어깨부분은 어떤 상병코드인가요?",상병코드_조회
M7111는 무슨 질병인가요?,상병코드_조회
상세불명의우울에피소드은 어떤 상병코드인가요?,상병코드_조회
F329는 무슨 질병인가요?,상병코드_조회
"요천추의상세불명부분의골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S32831는 무슨 질병인가요?,상병코드_조회
"짧은기간(30분미만)의의식손실을동반하고,두개내열린상처가있는뇌진탕은 어떤 상병코드인가요?",상병코드_조회
S06021는 무슨 질병인가요?,상병코드_조회
"관절안의유리체,위팔은 어떤 상병코드인가요?",상병코드_조회
M2402는 무슨 질병인가요?,상병코드_조회
신체표면의60-69%를침범한화상중3도화상이신체표면의10-19%인경우은 어떤 상병코드인가요?,상병코드_조회
T3161는 무슨 질병인가요?,상병코드_조회
"추간공의결합조직및원반협착,경추부위은 어떤 상병코드인가요?",상병코드_조회
M9971는 무슨 질병인가요?,상병코드_조회
상세불명의정서적쇼크및스트레스상태은 어떤 상병코드인가요?,상병코드_조회
R457는 무슨 질병인가요?,상병코드_조회
기타호흡곤란은 어떤 상병코드인가요?,상병코드_조회
R0608는 무슨 질병인가요?,상병코드_조회
팔의상세불명단일신경병증은 어떤 상병코드인가요?,상병코드_조회
G569는 무슨 질병인가요?,상병코드_조회
두개내열린상처가있는초점성뇌타박상은 어떤 상병코드인가요?,상병코드_조회
S06321는 무슨 질병인가요?,상병코드_조회
고막의기타천공은 어떤 상병코드인가요?,상병코드_조회
H728는 무슨 질병인가요?,상병코드_조회
"머리및목의2도부식,머리,얼굴,목의여러부위은 어떤 상병코드인가요?",상병코드_조회
T2067는 무슨 질병인가요?,상병코드_조회
"상세불명의관절증,발목및발은 어떤 상병코드인가요?",상병코드_조회
M1997는 무슨 질병인가요?,상병코드_조회
"달리분류되지않은기타윤활낭염,아래팔은 어떤 상병코드인가요?",상병코드_조회
M7153는 무슨 질병인가요?,상병코드_조회
다리의기타명시된손상의후유증은 어떤 상병코드인가요?,상병코드_조회
T938는 무슨 질병인가요?,상병코드_조회
손목의관절주위염은 어떤 상병코드인가요?,상병코드_조회
M772는 무슨 질병인가요?,상병코드_조회
"연골의기타명시된장애,상세불명부분은 어떤 상병코드인가요?",상병코드_조회
M9489는 무슨 질병인가요?,상병코드_조회
기름및그리스에의한자극물접촉피부염은 어떤 상병코드인가요?,상병코드_조회
L241는 무슨 질병인가요?,상병코드_조회
강내로의열린상처가있는위의손상은 어떤 상병코드인가요?,상병코드_조회
S3631는 무슨 질병인가요?,상병코드_조회
상세불명의기계적사시은 어떤 상병코드인가요?,상병코드_조회
H5069는 무슨 질병인가요?,상병코드_조회
발진및기타비특이성피부발진은 어떤 상병코드인가요?,상병코드_조회
R21는 무슨 질병인가요?,상병코드_조회
금융 및 보험업의 산재 승인율은?,산재승인율_조회
광            업의 산재 승인율은?,산재승인율_조회
제    조   업의 산재 승인율은?,산재승인율_조회
전기·가스 및 상수도사업의 산재 승인율은?,산재승인율_조회
건     설     업의 산재 승인율은?,산재승인율_조회
운수·창고 및 통신업의 산재 승인율은?,산재승인율_조회
임            업의 산재 승인율은?,산재승인율_조회
어            업의 산재 승인율은?,산재승인율_조회
농            업의 산재 승인율은?,산재승인율_조회
기 타 의  사 업의 산재 승인율은?,산재승인율_조회
구분 없음의 산재 승인율은?,산재승인율_조회
금융및보험업의 산재 승인율은?,산재승인율_조회
광업의 산재 승인율은?,산재승인율_조회
제조업의 산재 승인율은?,산재승인율_조회
전기·가스및상수도사업의 산재 승인율은?,산재승인율_조회
건설업의 산재 승인율은?,산재승인율_조회
운수·창고및통신업의 산재 승인율은?,산재승인율_조회
임업의 산재 승인율은?,산재승인율_조회
어업의 산재 승인율은?,산재승인율_조회
농업의 산재 승인율은?,산재승인율_조회
기타의사업의 산재 승인율은?,산재승인율_조회
구분 없음의 산재 승인율은?,산재승인율_조회
금융및보험업의 산재 승인율은?,산재승인율_조회
광업의 산재 승인율은?,산재승인율_조회
제조업의 산재 승인율은?,산재승인율_조회
전기·가스및상수도사업의 산재 승인율은?,산재승인율_조회
건설업의 산재 승인율은?,산재승인율_조회
운수·창고및통신업의 산재 승인율은?,산재승인율_조회
임업의 산재 승인율은?,산재승인율_조회
어업의 산재 승인율은?,산재승인율_조회
농업의 산재 승인율은?,산재승인율_조회
기타의사업의 산재 승인율은?,산재승인율_조회
구분 없음의 산재 승인율은?,산재승인율_조회
금융및보험업의 산재 승인율은?,산재승인율_조회
광업의 산재 승인율은?,산재승인율_조회
제조업의 산재 승인율은?,산재승인율_조회
전기·가스및상수도사업의 산재 승인율은?,산재승인율_조회
건설업의 산재 승인율은?,산재승인율_조회
운수·창고및통신업의 산재 승인율은?,산재승인율_조회
임업의 산재 승인율은?,산재승인율_조회
어업의 산재 승인율은?,산재승인율_조회
농업의 산재 승인율은?,산재승인율_조회
기타의사업의 산재 승인율은?,산재승인율_조회
구분없음의 산재 승인율은?,산재승인율_조회
금융및보험업의 산재 승인율은?,산재승인율_조회
광업의 산재 승인율은?,산재승인율_조회
제조업의 산재 승인율은?,산재승인율_조회
전기·가스및상수도사업의 산재 승인율은?,산재승인율_조회
건설업의 산재 승인율은?,산재승인율_조회
운수·창고및통신업의 산재 승인율은?,산재승인율_조회
임업의 산재 승인율은?,산재승인율_조회
어업의 산재 승인율은?,산재승인율_조회
농업의 산재 승인율은?,산재승인율_조회
기타의사업의 산재 승인율은?,산재승인율_조회
금융및보험업의 산재 승인율은?,산재승인율_조회
광업의 산재 승인율은?,산재승인율_조회
제조업의 산재 승인율은?,산재승인율_조회
전기·가스및상수도사업의 산재 승인율은?,산재승인율_조회
건설업의 산재 승인율은?,산재승인율_조회
운수·창고및통신업의 산재 승인율은?,산재승인율_조회
임업의 산재 승인율은?,산재승인율_조회
어업의 산재 승인율은?,산재승인율_조회
농업의 산재 승인율은?,산재승인율_조회
기타의사업의 산재 승인율은?,산재승인율_조회
구분없음의 산재 승인율은?,산재승인율_조회
